713458,
713459,
713455,
713456,
713436,
713437,
713435,
713438,1.0
713434,
713446,
713441,
713444,
713439,
713445,
713505,
713504,
713506,
713503,
713502,
713507,
713510,
713512,
713528,
713531,1.0
713526,
713525,
713522,
713524,
713521,
713515,1.0
713516,
713518,
713514,
713519,
713542,
713550,1.0
713549,
713553,1.0
713552,
713547,
713548,1.0
713557,1.0
713558,1.0
713559,1.0
713555,
713556,
713536,
713537,
713535,
713538,
713534,
713546,1.0
713541,
713544,
713539,
713545,
713605,
713604,
713606,1.0
713603,
713602,
713607,
713610,
713612,
713628,
713631,
713626,
713625,
713622,
713624,
713621,
713615,
713616,
713618,
713614,
713619,
713642,
713650,
713649,
713653,
713652,
713647,
713648,
713657,
713658,
713659,
713655,
713656,
713636,
713637,
713635,
713638,
713634,
713646,
713641,
713644,
713639,
713645,
714605,
714604,
714606,
714603,
714602,
714607,
714610,
714612,
714628,0.0
714631,
714626,0.0
714625,0.0
714622,
714624,
714621,
714615,
714616,0.0
714618,0.0
714614,
714619,
714642,
714650,
714649,
714653,
714652,
714647,0.0
714648,
714657,1.0
714658,
714659,
714655,
714656,
714636,
714637,
714635,0.0
714638,0.0
714634,
714646,
714641,
714644,
714639,
714645,
714705,
714704,
714706,0.0
714703,
714702,
714707,
714710,
714712,
714728,0.0
714731,
714726,
714725,
714722,
714724,
714721,
714715,
714716,
714718,
714714,
714719,
714742,
714750,
714749,
714753,
714752,
714747,
714748,
714757,
714758,
714759,
714755,
714756,
714736,
714737,
714735,
714738,
714734,
714746,0.0
714741,
714744,
714739,
714745,
715905,0.0
715904,0.0
715906,0.0
715903,
715902,0.0
715907,0.0
715910,0.0
715912,0.0
715928,1.0
715931,1.0
715926,0.0
715925,0.0
715922,0.0
715924,0.0
715921,0.0
715915,0.0
715916,0.0
715918,1.0
715914,0.0
715919,0.0
715942,0.0
715950,0.0
715949,
715953,0.0
715952,0.0
715947,0.0
715948,0.0
715957,0.0
715958,0.0
715959,0.0
715955,
715956,0.0
715936,
715937,0.0
715935,0.0
715938,0.0
715934,
715946,0.0
715941,0.0
715944,0.0
715939,0.0
715945,0.0
716105,
716104,
716106,0.0
716103,
716102,
716107,
716110,
716112,0.0
716128,0.0
716131,
716126,
716125,0.0
716122,
716124,
716121,
716115,
716116,
716118,
716114,
716119,
716142,
716150,
716149,
716153,
716152,0.0
716147,
716148,
716157,0.0
716158,
716159,
716155,
716156,
716136,
716137,0.0
716135,
716138,
716134,
716146,0.0
716141,
716144,
716139,
716145,
717205,1.0
717204,1.0
717206,1.0
717203,0.0
717202,2.0
717207,1.0
717210,0.0
717212,0.0
717228,4.0
717231,2.0
717226,0.0
717225,5.0
717222,1.0
717224,0.0
717221,4.0
717215,2.0
717216,1.0
717218,1.0
717214,4.0
717219,1.0
717242,4.0
717250,0.0
717249,0.0
717253,0.0
717252,0.0
717247,2.0
717248,1.0
717257,5.0
717258,7.0
717259,0.0
717255,
717256,3.0
717236,1.0
717237,0.0
717235,0.0
717238,3.0
717234,0.0
717246,0.0
717241,2.0
717244,0.0
717239,1.0
717245,1.0
717305,0.0
717304,0.0
717306,0.0
717303,0.0
717302,0.0
717307,1.0
717310,0.0
717312,0.0
717328,1.0
717331,0.0
717326,0.0
717325,0.0
717322,0.0
717324,0.0
717321,0.0
717315,1.0
717316,0.0
717318,1.0
717314,0.0
717319,0.0
717342,0.0
717350,0.0
717349,0.0
717353,0.0
717352,0.0
717347,0.0
717348,0.0
717357,3.0
717358,1.0
717359,0.0
717355,
717356,0.0
717336,
717337,0.0
717335,0.0
717338,1.0
717334,0.0
717346,0.0
717341,1.0
717344,0.0
717339,0.0
717345,0.0
718705,0.0
718704,0.0
718706,0.0
718703,0.0
718702,
718707,0.0
718710,0.0
718712,0.0
718728,0.0
718731,0.0
718726,0.0
718725,1.0
718722,2.0
718724,0.0
718721,0.0
718715,0.0
718716,0.0
718718,0.0
718714,0.0
718719,0.0
718742,0.0
718750,0.0
718749,0.0
718753,0.0
718752,0.0
718747,0.0
718748,0.0
718757,0.0
718758,0.0
718759,1.0
718755,
718756,0.0
718736,
718737,0.0
718735,0.0
718738,1.0
718734,0.0
718746,0.0
718741,0.0
718744,0.0
718739,
718745,0.0
720205,4.0
720204,2.0
720206,0.0
720203,0.0
720202,2.0
720207,2.0
720210,1.0
720212,0.0
720228,2.0
720231,4.0
720226,1.0
720225,5.0
720222,0.0
720224,0.0
720221,0.0
720215,3.0
720216,3.0
720218,0.0
720214,3.0
720219,1.0
720242,0.0
720250,2.0
720249,0.0
720253,2.0
720252,6.0
720247,3.0
720248,3.0
720257,3.0
720258,1.0
720259,1.0
720255,
720256,0.0
720236,1.0
720237,2.0
720235,1.0
720238,1.0
720234,2.0
720246,0.0
720241,3.0
720244,0.0
720239,1.0
720245,1.0
720305,0.0
720304,0.0
720306,0.0
720303,0.0
720302,0.0
720307,1.0
720310,0.0
720312,0.0
720328,1.0
720331,0.0
720326,0.0
720325,0.0
720322,0.0
720324,0.0
720321,0.0
720315,0.0
720316,0.0
720318,0.0
720314,0.0
720319,0.0
720342,0.0
720350,0.0
720349,0.0
720353,0.0
720352,0.0
720347,0.0
720348,0.0
720357,0.0
720358,0.0
720359,0.0
720355,
720356,0.0
720336,
720337,0.0
720335,0.0
720338,0.0
720334,
720346,0.0
720341,0.0
720344,0.0
720339,0.0
720345,0.0
721105,0.0
721104,0.0
721106,0.0
721103,0.0
721102,0.0
721107,0.0
721110,0.0
721112,0.0
721128,0.0
721131,0.0
721126,0.0
721125,0.0
721122,0.0
721124,0.0
721121,0.0
721115,1.0
721116,0.0
721118,0.0
721114,1.0
721119,0.0
721142,0.0
721150,0.0
721149,0.0
721153,0.0
721152,0.0
721147,0.0
721148,0.0
721157,0.0
721158,0.0
721159,0.0
721155,
721156,0.0
721136,
721137,0.0
721135,0.0
721138,0.0
721134,0.0
721146,0.0
721141,0.0
721144,1.0
721139,1.0
721145,0.0
721305,1.0
721304,0.0
721306,0.0
721303,0.0
721302,0.0
721307,2.0
721310,0.0
721312,0.0
721328,3.0
721331,2.0
721326,0.0
721325,0.0
721322,0.0
721324,0.0
721321,0.0
721315,0.0
721316,2.0
721318,0.0
721314,0.0
721319,0.0
721342,0.0
721350,0.0
721349,0.0
721353,1.0
721352,0.0
721347,0.0
721348,0.0
721357,0.0
721358,0.0
721359,0.0
721355,
721356,0.0
721336,
721337,0.0
721335,0.0
721338,0.0
721334,0.0
721346,0.0
721341,0.0
721344,0.0
721339,0.0
721345,0.0
721505,0.0
721504,0.0
721506,0.0
721503,0.0
721502,0.0
721507,1.0
721510,0.0
721512,0.0
721528,3.0
721531,1.0
721526,0.0
721525,2.0
721522,0.0
721524,0.0
721521,1.0
721515,0.0
721516,2.0
721518,1.0
721514,0.0
721519,0.0
721542,0.0
721550,0.0
721549,0.0
721553,1.0
721552,0.0
721547,2.0
721548,1.0
721557,1.0
721558,0.0
721559,0.0
721555,
721556,0.0
721536,
721537,0.0
721535,2.0
721538,2.0
721534,0.0
721546,0.0
721541,1.0
721544,0.0
721539,0.0
721545,0.0
722005,1.0
722004,1.0
722006,1.0
722003,0.0
722002,2.0
722007,1.0
722010,0.0
722012,0.0
722028,1.0
722031,0.0
722026,1.0
722025,2.0
722022,0.0
722024,0.0
722021,0.0
722015,1.0
722016,1.0
722018,0.0
722014,0.0
722019,1.0
722042,3.0
722050,0.0
722049,0.0
722053,0.0
722052,1.0
722047,0.0
722048,1.0
722057,0.0
722058,1.0
722059,0.0
722055,
722056,1.0
722036,
722037,0.0
722035,2.0
722038,2.0
722034,0.0
722046,1.0
722041,0.0
722044,0.0
722039,0.0
722045,0.0
722305,16.0
722304,7.0
722306,20.0
722303,12.0
722302,16.0
722307,11.0
722310,10.0
722312,20.0
722328,20.0
722331,20.0
722326,20.0
722325,20.0
722322,15.0
722324,20.0
722321,16.0
722315,16.0
722316,14.0
722318,20.0
722314,14.0
722319,14.0
722342,20.0
722350,14.0
722349,6.0
722353,18.0
722352,9.0
722347,20.0
722348,13.0
722357,14.0
722358,7.0
722359,10.0
722355,
722356,12.0
722336,3.0
722337,20.0
722335,20.0
722338,20.0
722334,11.0
722346,20.0
722341,9.0
722344,12.0
722339,10.0
722345,5.0
722405,5.0
722404,8.0
722406,17.0
722403,2.0
722402,12.0
722407,3.0
722410,6.0
722412,16.0
722428,5.0
722431,20.0
722426,20.0
722425,20.0
722422,20.0
722424,6.0
722421,20.0
722415,5.0
722416,5.0
722418,14.0
722414,11.0
722419,5.0
722442,20.0
722450,7.0
722449,1.0
722453,7.0
722452,5.0
722447,10.0
722448,5.0
722457,5.0
722458,3.0
722459,6.0
722455,
722456,3.0
722436,
722437,17.0
722435,7.0
722438,7.0
722434,4.0
722446,12.0
722441,3.0
722444,5.0
722439,5.0
722445,12.0
723005,
723004,
723006,
723003,
723002,
723007,2.0
723010,
723012,
723028,3.0
723031,2.0
723026,
723025,1.0
723022,1.0
723024,
723021,2.0
723015,1.0
723016,2.0
723018,1.0
723014,
723019,2.0
723042,1.0
723050,
723049,
723053,
723052,
723047,1.0
723048,
723057,2.0
723058,
723059,
723055,
723056,
723036,
723037,1.0
723035,
723038,
723034,
723046,
723041,1.0
723044,2.0
723039,1.0
723045,
723105,
723104,
723106,
723103,
723102,2.0
723107,
723110,
723112,
723128,4.0
723131,2.0
723126,
723125,1.0
723122,
723124,1.0
723121,2.0
723115,
723116,
723118,
723114,1.0
723119,
723142,
723150,
723149,
723153,
723152,1.0
723147,
723148,
723157,
723158,
723159,
723155,
723156,1.0
723136,
723137,
723135,
723138,
723134,
723146,
723141,1.0
723144,
723139,
723145,
723205,
723204,0.0
723206,0.0
723203,0.0
723202,0.0
723207,0.0
723210,0.0
723212,0.0
723228,0.0
723231,0.0
723226,0.0
723225,0.0
723222,0.0
723224,0.0
723221,0.0
723215,0.0
723216,0.0
723218,0.0
723214,
723219,0.0
723242,0.0
723250,
723249,
723253,0.0
723252,0.0
723247,0.0
723248,
723257,0.0
723258,0.0
723259,0.0
723255,
723256,0.0
723236,
723237,
723235,0.0
723238,
723234,
723246,0.0
723241,0.0
723244,0.0
723239,1.0
723245,
723305,0.0
723304,0.0
723306,0.0
723303,1.0
723302,1.0
723307,1.0
723310,0.0
723312,0.0
723328,3.0
723331,3.0
723326,2.0
723325,4.0
723322,0.0
723324,0.0
723321,1.0
723315,0.0
723316,2.0
723318,1.0
723314,0.0
723319,0.0
723342,2.0
723350,0.0
723349,1.0
723353,1.0
723352,0.0
723347,0.0
723348,0.0
723357,3.0
723358,5.0
723359,0.0
723355,
723356,1.0
723336,
723337,2.0
723335,2.0
723338,1.0
723334,0.0
723346,1.0
723341,3.0
723344,1.0
723339,1.0
723345,0.0
723505,
723504,0.0
723506,1.0
723503,
723502,
723507,0.0
723510,
723512,0.0
723528,0.0
723531,0.0
723526,0.0
723525,1.0
723522,2.0
723524,
723521,1.0
723515,0.0
723516,
723518,0.0
723514,0.0
723519,0.0
723542,0.0
723550,
723549,
723553,
723552,
723547,0.0
723548,
723557,0.0
723558,
723559,
723555,
723556,0.0
723536,
723537,0.0
723535,
723538,0.0
723534,
723546,0.0
723541,0.0
723544,
723539,0.0
723545,
725205,1.0
725204,1.0
725206,1.0
725203,1.0
725202,0.0
725207,0.0
725210,0.0
725212,0.0
725228,0.0
725231,1.0
725226,0.0
725225,0.0
725222,0.0
725224,1.0
725221,0.0
725215,0.0
725216,0.0
725218,1.0
725214,1.0
725219,0.0
725242,0.0
725250,0.0
725249,0.0
725253,0.0
725252,0.0
725247,0.0
725248,0.0
725257,0.0
725258,0.0
725259,0.0
725255,
725256,0.0
725236,
725237,0.0
725235,0.0
725238,0.0
725234,
725246,0.0
725241,1.0
725244,0.0
725239,
725245,0.0
725505,1.0
725504,
725506,
725503,
725502,
725507,
725510,
725512,
725528,1.0
725531,
725526,1.0
725525,
725522,
725524,1.0
725521,
725515,
725516,
725518,1.0
725514,2.0
725519,
725542,2.0
725550,
725549,
725553,1.0
725552,1.0
725547,
725548,
725557,
725558,
725559,1.0
725555,
725556,
725536,1.0
725537,
725535,1.0
725538,
725534,
725546,1.0
725541,
725544,1.0
725539,
725545,
725605,0.0
725604,0.0
725606,0.0
725603,0.0
725602,
725607,0.0
725610,0.0
725612,0.0
725628,0.0
725631,0.0
725626,0.0
725625,0.0
725622,0.0
725624,0.0
725621,0.0
725615,0.0
725616,0.0
725618,0.0
725614,0.0
725619,0.0
725642,0.0
725650,0.0
725649,0.0
725653,0.0
725652,0.0
725647,0.0
725648,0.0
725657,0.0
725658,0.0
725659,0.0
725655,
725656,0.0
725636,
725637,0.0
725635,0.0
725638,0.0
725634,
725646,0.0
725641,0.0
725644,0.0
725639,0.0
725645,0.0
726705,
726704,
726706,
726703,1.0
726702,
726707,
726710,
726712,0.0
726728,
726731,6.0
726726,
726725,0.0
726722,
726724,
726721,0.0
726715,
726716,
726718,
726714,0.0
726719,
726742,1.0
726750,
726749,
726753,
726752,0.0
726747,
726748,
726757,2.0
726758,
726759,1.0
726755,
726756,1.0
726736,
726737,
726735,
726738,0.0
726734,
726746,
726741,
726744,0.0
726739,
726745,
727005,0.0
727004,0.0
727006,0.0
727003,
727002,0.0
727007,0.0
727010,
727012,
727028,0.0
727031,0.0
727026,0.0
727025,0.0
727022,
727024,1.0
727021,0.0
727015,
727016,0.0
727018,0.0
727014,0.0
727019,0.0
727042,0.0
727050,0.0
727049,
727053,0.0
727052,0.0
727047,
727048,
727057,0.0
727058,
727059,0.0
727055,
727056,1.0
727036,
727037,0.0
727035,0.0
727038,
727034,
727046,1.0
727041,0.0
727044,0.0
727039,0.0
727045,
728605,0.0
728604,
728606,0.0
728603,
728602,
728607,
728610,
728612,
728628,0.0
728631,0.0
728626,0.0
728625,1.0
728622,
728624,0.0
728621,0.0
728615,
728616,
728618,1.0
728614,0.0
728619,1.0
728642,0.0
728650,
728649,0.0
728653,
728652,
728647,0.0
728648,
728657,
728658,
728659,
728655,
728656,
728636,
728637,
728635,0.0
728638,
728634,
728646,0.0
728641,
728644,0.0
728639,
728645,
730805,1.0
730804,0.0
730806,0.0
730803,0.0
730802,
730807,0.0
730810,
730812,0.0
730828,0.0
730831,0.0
730826,0.0
730825,2.0
730822,0.0
730824,0.0
730821,0.0
730815,0.0
730816,0.0
730818,1.0
730814,0.0
730819,0.0
730842,0.0
730850,0.0
730849,
730853,0.0
730852,
730847,1.0
730848,0.0
730857,0.0
730858,0.0
730859,0.0
730855,
730856,0.0
730836,
730837,0.0
730835,0.0
730838,1.0
730834,
730846,0.0
730841,0.0
730844,0.0
730839,0.0
730845,0.0
731505,1.0
731504,
731506,
731503,
731502,
731507,0.0
731510,
731512,
731528,
731531,
731526,1.0
731525,1.0
731522,
731524,1.0
731521,1.0
731515,1.0
731516,
731518,2.0
731514,
731519,
731542,
731550,
731549,
731553,
731552,1.0
731547,
731548,
731557,
731558,1.0
731559,
731555,
731556,1.0
731536,
731537,
731535,
731538,
731534,
731546,1.0
731541,
731544,1.0
731539,
731545,
732405,1.0
732404,0.0
732406,0.0
732403,
732402,
732407,
732410,
732412,
732428,0.0
732431,0.0
732426,0.0
732425,0.0
732422,0.0
732424,1.0
732421,
732415,
732416,
732418,1.0
732414,0.0
732419,0.0
732442,0.0
732450,1.0
732449,0.0
732453,0.0
732452,
732447,0.0
732448,
732457,0.0
732458,0.0
732459,0.0
732455,
732456,0.0
732436,
732437,0.0
732435,0.0
732438,
732434,
732446,0.0
732441,
732444,
732439,
732445,
732705,1.0
732704,
732706,1.0
732703,
732702,
732707,
732710,
732712,
732728,
732731,
732726,1.0
732725,2.0
732722,
732724,0.0
732721,
732715,
732716,
732718,1.0
732714,1.0
732719,
732742,1.0
732750,0.0
732749,
732753,
732752,
732747,1.0
732748,
732757,
732758,
732759,1.0
732755,
732756,
732736,
732737,
732735,
732738,
732734,
732746,1.0
732741,
732744,0.0
732739,
732745,0.0
732805,2.0
732804,1.0
732806,0.0
732803,
732802,0.0
732807,0.0
732810,
732812,0.0
732828,0.0
732831,0.0
732826,0.0
732825,1.0
732822,0.0
732824,1.0
732821,1.0
732815,0.0
732816,0.0
732818,0.0
732814,0.0
732819,0.0
732842,0.0
732850,0.0
732849,
732853,0.0
732852,0.0
732847,1.0
732848,0.0
732857,0.0
732858,0.0
732859,0.0
732855,
732856,1.0
732836,
732837,1.0
732835,0.0
732838,0.0
732834,
732846,0.0
732841,0.0
732844,0.0
732839,0.0
732845,0.0
733105,2.0
733104,
733106,0.0
733103,
733102,
733107,
733110,
733112,
733128,
733131,0.0
733126,
733125,0.0
733122,
733124,0.0
733121,
733115,
733116,0.0
733118,0.0
733114,0.0
733119,0.0
733142,
733150,1.0
733149,0.0
733153,
733152,
733147,0.0
733148,
733157,
733158,
733159,
733155,
733156,0.0
733136,
733137,
733135,0.0
733138,
733134,
733146,
733141,0.0
733144,0.0
733139,1.0
733145,
733705,0.0
733704,0.0
733706,0.0
733703,
733702,0.0
733707,0.0
733710,
733712,
733728,1.0
733731,0.0
733726,0.0
733725,0.0
733722,
733724,0.0
733721,0.0
733715,
733716,0.0
733718,1.0
733714,0.0
733719,0.0
733742,1.0
733750,0.0
733749,0.0
733753,0.0
733752,0.0
733747,0.0
733748,0.0
733757,0.0
733758,0.0
733759,0.0
733755,
733756,0.0
733736,
733737,0.0
733735,1.0
733738,0.0
733734,
733746,0.0
733741,0.0
733744,1.0
733739,0.0
733745,0.0
733805,1.0
733804,0.0
733806,0.0
733803,
733802,
733807,0.0
733810,
733812,
733828,0.0
733831,2.0
733826,0.0
733825,1.0
733822,0.0
733824,1.0
733821,0.0
733815,0.0
733816,0.0
733818,1.0
733814,1.0
733819,0.0
733842,1.0
733850,0.0
733849,0.0
733853,0.0
733852,0.0
733847,0.0
733848,0.0
733857,0.0
733858,0.0
733859,0.0
733855,
733856,0.0
733836,
733837,1.0
733835,0.0
733838,
733834,
733846,1.0
733841,0.0
733844,0.0
733839,0.0
733845,0.0
734205,0.0
734204,
734206,0.0
734203,0.0
734202,
734207,0.0
734210,
734212,0.0
734228,0.0
734231,0.0
734226,0.0
734225,0.0
734222,
734224,0.0
734221,0.0
734215,0.0
734216,0.0
734218,0.0
734214,0.0
734219,
734242,0.0
734250,0.0
734249,0.0
734253,1.0
734252,0.0
734247,1.0
734248,0.0
734257,0.0
734258,0.0
734259,0.0
734255,
734256,0.0
734236,
734237,0.0
734235,0.0
734238,0.0
734234,
734246,0.0
734241,0.0
734244,1.0
734239,0.0
734245,0.0
735005,2.0
735004,2.0
735006,2.0
735003,
735002,
735007,0.0
735010,0.0
735012,
735028,0.0
735031,0.0
735026,0.0
735025,0.0
735022,0.0
735024,1.0
735021,2.0
735015,
735016,0.0
735018,1.0
735014,0.0
735019,0.0
735042,1.0
735050,0.0
735049,0.0
735053,1.0
735052,0.0
735047,0.0
735048,0.0
735057,0.0
735058,0.0
735059,0.0
735055,
735056,0.0
735036,
735037,0.0
735035,1.0
735038,0.0
735034,
735046,0.0
735041,0.0
735044,0.0
735039,1.0
735045,0.0
738405,0.0
738404,0.0
738406,0.0
738403,0.0
738402,
738407,0.0
738410,0.0
738412,
738428,2.0
738431,0.0
738426,0.0
738425,1.0
738422,0.0
738424,0.0
738421,0.0
738415,0.0
738416,0.0
738418,0.0
738414,0.0
738419,0.0
738442,0.0
738450,0.0
738449,
738453,1.0
738452,0.0
738447,0.0
738448,
738457,1.0
738458,0.0
738459,1.0
738455,
738456,0.0
738436,
738437,0.0
738435,0.0
738438,0.0
738434,
738446,0.0
738441,0.0
738444,0.0
738439,0.0
738445,0.0
739005,1.0
739004,1.0
739006,1.0
739003,1.0
739002,
739007,0.0
739010,1.0
739012,
739028,1.0
739031,0.0
739026,0.0
739025,0.0
739022,
739024,1.0
739021,0.0
739015,0.0
739016,
739018,0.0
739014,0.0
739019,0.0
739042,1.0
739050,0.0
739049,0.0
739053,0.0
739052,
739047,
739048,
739057,
739058,0.0
739059,
739055,
739056,
739036,
739037,0.0
739035,0.0
739038,1.0
739034,
739046,
739041,0.0
739044,0.0
739039,0.0
739045,0.0
739305,1.0
739304,
739306,1.0
739303,0.0
739302,
739307,0.0
739310,
739312,
739328,0.0
739331,2.0
739326,0.0
739325,1.0
739322,0.0
739324,0.0
739321,0.0
739315,
739316,
739318,2.0
739314,1.0
739319,0.0
739342,2.0
739350,2.0
739349,0.0
739353,0.0
739352,0.0
739347,
739348,
739357,0.0
739358,0.0
739359,
739355,
739356,
739336,
739337,
739335,0.0
739338,0.0
739334,
739346,
739341,
739344,0.0
739339,0.0
739345,
739705,0.0
739704,0.0
739706,0.0
739703,
739702,0.0
739707,0.0
739710,
739712,
739728,0.0
739731,1.0
739726,0.0
739725,0.0
739722,0.0
739724,0.0
739721,0.0
739715,0.0
739716,0.0
739718,0.0
739714,0.0
739719,0.0
739742,1.0
739750,0.0
739749,0.0
739753,0.0
739752,0.0
739747,0.0
739748,0.0
739757,0.0
739758,
739759,0.0
739755,
739756,0.0
739736,
739737,0.0
739735,0.0
739738,0.0
739734,
739746,0.0
739741,0.0
739744,0.0
739739,0.0
739745,0.0
739805,
739804,0.0
739806,0.0
739803,
739802,
739807,0.0
739810,
739812,
739828,1.0
739831,0.0
739826,
739825,0.0
739822,
739824,0.0
739821,0.0
739815,0.0
739816,
739818,0.0
739814,0.0
739819,
739842,2.0
739850,1.0
739849,
739853,0.0
739852,0.0
739847,0.0
739848,0.0
739857,1.0
739858,
739859,1.0
739855,
739856,
739836,
739837,0.0
739835,1.0
739838,0.0
739834,
739846,0.0
739841,1.0
739844,0.0
739839,0.0
739845,
740905,
740904,
740906,1.0
740903,
740902,
740907,1.0
740910,
740912,
740928,
740931,2.0
740926,
740925,3.0
740922,1.0
740924,1.0
740921,
740915,
740916,0.0
740918,
740914,1.0
740919,
740942,3.0
740950,
740949,
740953,
740952,
740947,
740948,
740957,1.0
740958,
740959,1.0
740955,
740956,
740936,
740937,
740935,
740938,
740934,
740946,
740941,
740944,
740939,
740945,
744005,
744004,
744006,
744003,
744002,
744007,
744010,
744012,
744028,
744031,0.0
744026,
744025,1.0
744022,
744024,
744021,0.0
744015,
744016,
744018,
744014,
744019,
744042,0.0
744050,
744049,
744053,
744052,
744047,
744048,
744057,0.0
744058,
744059,
744055,
744056,0.0
744036,
744037,
744035,
744038,
744034,
744046,
744041,
744044,
744039,
744045,
745205,1.0
745204,0.0
745206,1.0
745203,
745202,
745207,0.0
745210,0.0
745212,0.0
745228,0.0
745231,1.0
745226,1.0
745225,0.0
745222,
745224,
745221,0.0
745215,1.0
745216,
745218,0.0
745214,0.0
745219,0.0
745242,1.0
745250,0.0
745249,0.0
745253,0.0
745252,
745247,0.0
745248,0.0
745257,0.0
745258,
745259,
745255,
745256,2.0
745236,
745237,0.0
745235,1.0
745238,0.0
745234,
745246,1.0
745241,
745244,0.0
745239,
745245,0.0
745805,1.0
745804,0.0
745806,1.0
745803,0.0
745802,0.0
745807,0.0
745810,0.0
745812,0.0
745828,0.0
745831,0.0
745826,
745825,0.0
745822,0.0
745824,0.0
745821,0.0
745815,0.0
745816,0.0
745818,1.0
745814,0.0
745819,0.0
745842,1.0
745850,1.0
745849,0.0
745853,0.0
745852,0.0
745847,0.0
745848,0.0
745857,1.0
745858,0.0
745859,0.0
745855,
745856,
745836,
745837,0.0
745835,0.0
745838,0.0
745834,
745846,0.0
745841,1.0
745844,0.0
745839,0.0
745845,0.0
745905,0.0
745904,0.0
745906,0.0
745903,0.0
745902,0.0
745907,1.0
745910,0.0
745912,0.0
745928,1.0
745931,0.0
745926,1.0
745925,1.0
745922,
745924,0.0
745921,1.0
745915,0.0
745916,0.0
745918,0.0
745914,0.0
745919,1.0
745942,0.0
745950,0.0
745949,0.0
745953,0.0
745952,0.0
745947,0.0
745948,0.0
745957,0.0
745958,0.0
745959,0.0
745955,
745956,0.0
745936,
745937,0.0
745935,0.0
745938,0.0
745934,
745946,2.0
745941,0.0
745944,0.0
745939,1.0
745945,0.0
746005,
746004,0.0
746006,1.0
