shop_id,item_id,item_cnt_month
35.0,13194.0,0.0
37.0,13194.0,0.0
42.0,13194.0,0.0
45.0,13194.0,0.0
47.0,13194.0,0.0
57.0,13194.0,0.0
58.0,13194.0,0.0
59.0,13194.0,0.0
4.0,13194.0,0.0
7.0,13194.0,0.0
14.0,13194.0,0.0
19.0,13194.0,0.0
24.0,13194.0,0.0
39.0,13194.0,0.0
44.0,13194.0,0.0
5.0,13194.0,0.0
16.0,13194.0,0.0
22.0,13194.0,0.0
26.0,13194.0,0.0
36.0,13194.0,0.0
46.0,13194.0,0.0
49.0,13194.0,0.0
56.0,13194.0,0.0
10.0,13194.0,0.0
38.0,13194.0,0.0
50.0,13194.0,0.0
55.0,13194.0,0.0
12.0,13194.0,0.0
52.0,13194.0,0.0
3.0,13194.0,0.0
53.0,13194.0,0.0
15.0,13194.0,0.0
34.0,13194.0,0.0
41.0,13194.0,0.0
48.0,13194.0,0.0
9.0,13194.0,0.0
20.0,13194.0,0.0
31.0,13205.0,0.0
2.0,13205.0,1.0
6.0,13205.0,0.0
18.0,13205.0,0.0
21.0,13205.0,0.0
25.0,13205.0,1.0
28.0,13205.0,0.0
35.0,13205.0,0.0
37.0,13205.0,0.0
42.0,13205.0,1.0
45.0,13205.0,0.0
47.0,13205.0,0.0
57.0,13205.0,0.0
58.0,13205.0,0.0
59.0,13205.0,0.0
4.0,13205.0,0.0
7.0,13205.0,0.0
14.0,13205.0,0.0
19.0,13205.0,0.0
24.0,13205.0,0.0
39.0,13205.0,0.0
44.0,13205.0,0.0
5.0,13205.0,0.0
16.0,13205.0,0.0
22.0,13205.0,0.0
26.0,13205.0,0.0
36.0,13205.0,0.0
46.0,13205.0,0.0
49.0,13205.0,0.0
56.0,13205.0,0.0
10.0,13205.0,0.0
38.0,13205.0,1.0
50.0,13205.0,0.0
55.0,13205.0,0.0
12.0,13205.0,0.0
52.0,13205.0,0.0
3.0,13205.0,0.0
53.0,13205.0,0.0
15.0,13205.0,0.0
34.0,13205.0,0.0
41.0,13205.0,0.0
48.0,13205.0,0.0
9.0,13205.0,0.0
20.0,13205.0,0.0
31.0,13206.0,2.0
2.0,13206.0,0.0
6.0,13206.0,0.0
18.0,13206.0,0.0
21.0,13206.0,0.0
25.0,13206.0,2.0
28.0,13206.0,0.0
35.0,13206.0,0.0
37.0,13206.0,0.0
42.0,13206.0,0.0
45.0,13206.0,0.0
47.0,13206.0,0.0
57.0,13206.0,0.0
58.0,13206.0,0.0
59.0,13206.0,0.0
4.0,13206.0,0.0
7.0,13206.0,0.0
14.0,13206.0,0.0
19.0,13206.0,0.0
24.0,13206.0,0.0
39.0,13206.0,0.0
44.0,13206.0,0.0
5.0,13206.0,0.0
16.0,13206.0,0.0
22.0,13206.0,0.0
26.0,13206.0,0.0
36.0,13206.0,0.0
46.0,13206.0,0.0
49.0,13206.0,0.0
56.0,13206.0,0.0
10.0,13206.0,0.0
38.0,13206.0,0.0
50.0,13206.0,0.0
55.0,13206.0,0.0
12.0,13206.0,0.0
52.0,13206.0,0.0
3.0,13206.0,0.0
53.0,13206.0,0.0
15.0,13206.0,0.0
34.0,13206.0,0.0
41.0,13206.0,0.0
48.0,13206.0,0.0
9.0,13206.0,0.0
20.0,13206.0,0.0
31.0,13341.0,0.0
2.0,13341.0,0.0
6.0,13341.0,0.0
18.0,13341.0,0.0
21.0,13341.0,0.0
25.0,13341.0,0.0
28.0,13341.0,0.0
35.0,13341.0,0.0
37.0,13341.0,0.0
42.0,13341.0,0.0
45.0,13341.0,0.0
47.0,13341.0,0.0
57.0,13341.0,0.0
58.0,13341.0,0.0
59.0,13341.0,0.0
4.0,13341.0,0.0
7.0,13341.0,0.0
14.0,13341.0,0.0
19.0,13341.0,0.0
24.0,13341.0,0.0
39.0,13341.0,0.0
44.0,13341.0,0.0
5.0,13341.0,0.0
16.0,13341.0,0.0
22.0,13341.0,0.0
26.0,13341.0,0.0
36.0,13341.0,0.0
46.0,13341.0,0.0
49.0,13341.0,0.0
56.0,13341.0,0.0
10.0,13341.0,0.0
38.0,13341.0,0.0
50.0,13341.0,0.0
55.0,13341.0,16.0
12.0,13341.0,0.0
52.0,13341.0,0.0
3.0,13341.0,0.0
53.0,13341.0,0.0
15.0,13341.0,0.0
34.0,13341.0,0.0
41.0,13341.0,0.0
48.0,13341.0,0.0
9.0,13341.0,0.0
20.0,13341.0,0.0
31.0,13342.0,0.0
2.0,13342.0,0.0
6.0,13342.0,0.0
18.0,13342.0,0.0
21.0,13342.0,0.0
25.0,13342.0,0.0
28.0,13342.0,0.0
35.0,13342.0,0.0
37.0,13342.0,0.0
42.0,13342.0,0.0
45.0,13342.0,0.0
47.0,13342.0,0.0
57.0,13342.0,0.0
58.0,13342.0,0.0
59.0,13342.0,0.0
4.0,13342.0,0.0
7.0,13342.0,0.0
14.0,13342.0,0.0
19.0,13342.0,0.0
24.0,13342.0,0.0
39.0,13342.0,0.0
44.0,13342.0,0.0
5.0,13342.0,0.0
16.0,13342.0,0.0
22.0,13342.0,0.0
26.0,13342.0,0.0
36.0,13342.0,0.0
46.0,13342.0,0.0
49.0,13342.0,0.0
56.0,13342.0,0.0
10.0,13342.0,0.0
38.0,13342.0,0.0
50.0,13342.0,0.0
55.0,13342.0,20.0
12.0,13342.0,0.0
52.0,13342.0,0.0
3.0,13342.0,0.0
53.0,13342.0,0.0
15.0,13342.0,0.0
34.0,13342.0,0.0
41.0,13342.0,0.0
48.0,13342.0,0.0
9.0,13342.0,0.0
20.0,13342.0,0.0
31.0,13343.0,0.0
2.0,13343.0,0.0
6.0,13343.0,0.0
18.0,13343.0,0.0
21.0,13343.0,0.0
25.0,13343.0,0.0
28.0,13343.0,0.0
35.0,13343.0,0.0
37.0,13343.0,0.0
42.0,13343.0,0.0
45.0,13343.0,0.0
47.0,13343.0,0.0
57.0,13343.0,0.0
58.0,13343.0,0.0
59.0,13343.0,0.0
4.0,13343.0,0.0
7.0,13343.0,0.0
14.0,13343.0,0.0
19.0,13343.0,0.0
24.0,13343.0,0.0
39.0,13343.0,0.0
44.0,13343.0,0.0
5.0,13343.0,0.0
16.0,13343.0,0.0
22.0,13343.0,0.0
26.0,13343.0,0.0
36.0,13343.0,0.0
46.0,13343.0,0.0
49.0,13343.0,0.0
56.0,13343.0,0.0
10.0,13343.0,0.0
38.0,13343.0,0.0
50.0,13343.0,0.0
55.0,13343.0,6.0
12.0,13343.0,0.0
52.0,13343.0,0.0
3.0,13343.0,0.0
53.0,13343.0,0.0
15.0,13343.0,0.0
34.0,13343.0,0.0
41.0,13343.0,0.0
48.0,13343.0,0.0
9.0,13343.0,0.0
20.0,13343.0,0.0
31.0,13363.0,3.0
2.0,13363.0,0.0
6.0,13363.0,0.0
18.0,13363.0,0.0
21.0,13363.0,1.0
25.0,13363.0,6.0
28.0,13363.0,0.0
35.0,13363.0,1.0
37.0,13363.0,0.0
42.0,13363.0,8.0
45.0,13363.0,0.0
47.0,13363.0,0.0
57.0,13363.0,0.0
58.0,13363.0,0.0
59.0,13363.0,0.0
4.0,13363.0,0.0
7.0,13363.0,0.0
14.0,13363.0,0.0
19.0,13363.0,0.0
24.0,13363.0,0.0
39.0,13363.0,0.0
44.0,13363.0,0.0
5.0,13363.0,0.0
16.0,13363.0,0.0
22.0,13363.0,4.0
26.0,13363.0,0.0
36.0,13363.0,0.0
46.0,13363.0,0.0
49.0,13363.0,0.0
56.0,13363.0,0.0
10.0,13363.0,0.0
38.0,13363.0,2.0
50.0,13363.0,0.0
55.0,13363.0,0.0
12.0,13363.0,4.0
52.0,13363.0,0.0
3.0,13363.0,0.0
53.0,13363.0,0.0
15.0,13363.0,0.0
34.0,13363.0,0.0
41.0,13363.0,0.0
48.0,13363.0,0.0
9.0,13363.0,0.0
20.0,13363.0,0.0
31.0,13370.0,1.0
2.0,13370.0,0.0
6.0,13370.0,0.0
18.0,13370.0,0.0
21.0,13370.0,0.0
25.0,13370.0,1.0
28.0,13370.0,0.0
35.0,13370.0,0.0
37.0,13370.0,0.0
42.0,13370.0,1.0
45.0,13370.0,0.0
47.0,13370.0,0.0
57.0,13370.0,0.0
58.0,13370.0,0.0
59.0,13370.0,0.0
4.0,13370.0,0.0
7.0,13370.0,0.0
14.0,13370.0,0.0
19.0,13370.0,0.0
24.0,13370.0,1.0
39.0,13370.0,0.0
44.0,13370.0,0.0
5.0,13370.0,0.0
16.0,13370.0,0.0
22.0,13370.0,12.0
26.0,13370.0,2.0
36.0,13370.0,0.0
46.0,13370.0,0.0
49.0,13370.0,0.0
56.0,13370.0,0.0
10.0,13370.0,0.0
38.0,13370.0,0.0
50.0,13370.0,0.0
55.0,13370.0,0.0
12.0,13370.0,2.0
52.0,13370.0,0.0
3.0,13370.0,0.0
53.0,13370.0,0.0
15.0,13370.0,0.0
34.0,13370.0,0.0
41.0,13370.0,0.0
48.0,13370.0,0.0
9.0,13370.0,0.0
20.0,13370.0,0.0
31.0,13385.0,0.0
2.0,13385.0,0.0
6.0,13385.0,0.0
18.0,13385.0,0.0
21.0,13385.0,0.0
25.0,13385.0,0.0
28.0,13385.0,0.0
35.0,13385.0,0.0
37.0,13385.0,0.0
42.0,13385.0,1.0
45.0,13385.0,0.0
47.0,13385.0,0.0
57.0,13385.0,0.0
58.0,13385.0,0.0
59.0,13385.0,0.0
4.0,13385.0,0.0
7.0,13385.0,0.0
14.0,13385.0,0.0
19.0,13385.0,0.0
24.0,13385.0,1.0
39.0,13385.0,0.0
44.0,13385.0,0.0
5.0,13385.0,0.0
16.0,13385.0,0.0
22.0,13385.0,0.0
26.0,13385.0,0.0
36.0,13385.0,0.0
46.0,13385.0,0.0
49.0,13385.0,0.0
56.0,13385.0,0.0
10.0,13385.0,0.0
38.0,13385.0,0.0
50.0,13385.0,0.0
55.0,13385.0,0.0
12.0,13385.0,1.0
52.0,13385.0,0.0
3.0,13385.0,0.0
53.0,13385.0,0.0
15.0,13385.0,0.0
34.0,13385.0,0.0
41.0,13385.0,0.0
48.0,13385.0,0.0
9.0,13385.0,0.0
20.0,13385.0,0.0
31.0,13388.0,0.0
2.0,13388.0,0.0
6.0,13388.0,0.0
18.0,13388.0,0.0
21.0,13388.0,0.0
25.0,13388.0,0.0
28.0,13388.0,0.0
35.0,13388.0,0.0
37.0,13388.0,0.0
42.0,13388.0,0.0
45.0,13388.0,0.0
47.0,13388.0,0.0
57.0,13388.0,0.0
58.0,13388.0,0.0
59.0,13388.0,0.0
4.0,13388.0,0.0
7.0,13388.0,0.0
14.0,13388.0,0.0
19.0,13388.0,0.0
24.0,13388.0,0.0
39.0,13388.0,0.0
44.0,13388.0,0.0
5.0,13388.0,0.0
16.0,13388.0,0.0
22.0,13388.0,0.0
26.0,13388.0,0.0
36.0,13388.0,0.0
46.0,13388.0,0.0
49.0,13388.0,0.0
56.0,13388.0,0.0
10.0,13388.0,0.0
38.0,13388.0,0.0
50.0,13388.0,0.0
55.0,13388.0,0.0
12.0,13388.0,0.0
52.0,13388.0,0.0
3.0,13388.0,0.0
53.0,13388.0,0.0
15.0,13388.0,0.0
34.0,13388.0,0.0
41.0,13388.0,0.0
48.0,13388.0,0.0
9.0,13388.0,0.0
20.0,13388.0,0.0
31.0,13398.0,0.0
2.0,13398.0,0.0
6.0,13398.0,0.0
18.0,13398.0,0.0
21.0,13398.0,0.0
25.0,13398.0,0.0
28.0,13398.0,0.0
35.0,13398.0,0.0
37.0,13398.0,0.0
42.0,13398.0,0.0
45.0,13398.0,0.0
47.0,13398.0,0.0
57.0,13398.0,1.0
58.0,13398.0,0.0
59.0,13398.0,0.0
4.0,13398.0,0.0
7.0,13398.0,0.0
14.0,13398.0,0.0
19.0,13398.0,0.0
24.0,13398.0,0.0
39.0,13398.0,0.0
44.0,13398.0,0.0
5.0,13398.0,0.0
16.0,13398.0,0.0
22.0,13398.0,0.0
26.0,13398.0,0.0
36.0,13398.0,0.0
46.0,13398.0,0.0
49.0,13398.0,0.0
56.0,13398.0,0.0
10.0,13398.0,1.0
38.0,13398.0,0.0
50.0,13398.0,0.0
55.0,13398.0,0.0
12.0,13398.0,0.0
52.0,13398.0,0.0
3.0,13398.0,0.0
53.0,13398.0,0.0
15.0,13398.0,0.0
34.0,13398.0,0.0
41.0,13398.0,0.0
48.0,13398.0,0.0
9.0,13398.0,0.0
20.0,13398.0,0.0
31.0,13400.0,0.0
2.0,13400.0,1.0
6.0,13400.0,1.0
18.0,13400.0,1.0
21.0,13400.0,0.0
25.0,13400.0,1.0
28.0,13400.0,1.0
35.0,13400.0,2.0
37.0,13400.0,1.0
42.0,13400.0,0.0
45.0,13400.0,1.0
47.0,13400.0,1.0
57.0,13400.0,0.0
58.0,13400.0,1.0
59.0,13400.0,0.0
4.0,13400.0,0.0
7.0,13400.0,3.0
14.0,13400.0,0.0
19.0,13400.0,0.0
24.0,13400.0,0.0
39.0,13400.0,0.0
44.0,13400.0,0.0
5.0,13400.0,0.0
16.0,13400.0,0.0
22.0,13400.0,0.0
26.0,13400.0,0.0
36.0,13400.0,0.0
46.0,13400.0,0.0
49.0,13400.0,0.0
56.0,13400.0,2.0
10.0,13400.0,1.0
38.0,13400.0,0.0
50.0,13400.0,4.0
55.0,13400.0,0.0
12.0,13400.0,0.0
52.0,13400.0,0.0
3.0,13400.0,0.0
53.0,13400.0,0.0
15.0,13400.0,0.0
34.0,13400.0,0.0
41.0,13400.0,2.0
48.0,13400.0,0.0
9.0,13400.0,0.0
20.0,13400.0,0.0
31.0,13405.0,0.0
2.0,13405.0,0.0
6.0,13405.0,0.0
18.0,13405.0,1.0
21.0,13405.0,0.0
25.0,13405.0,0.0
28.0,13405.0,0.0
35.0,13405.0,0.0
37.0,13405.0,1.0
42.0,13405.0,0.0
45.0,13405.0,0.0
47.0,13405.0,0.0
57.0,13405.0,0.0
58.0,13405.0,0.0
59.0,13405.0,0.0
4.0,13405.0,0.0
7.0,13405.0,0.0
14.0,13405.0,0.0
19.0,13405.0,0.0
24.0,13405.0,0.0
39.0,13405.0,0.0
44.0,13405.0,0.0
5.0,13405.0,0.0
16.0,13405.0,1.0
22.0,13405.0,0.0
26.0,13405.0,0.0
36.0,13405.0,0.0
46.0,13405.0,0.0
49.0,13405.0,0.0
56.0,13405.0,0.0
10.0,13405.0,0.0
38.0,13405.0,0.0
50.0,13405.0,0.0
55.0,13405.0,0.0
12.0,13405.0,0.0
52.0,13405.0,0.0
3.0,13405.0,0.0
53.0,13405.0,0.0
15.0,13405.0,0.0
34.0,13405.0,0.0
41.0,13405.0,0.0
48.0,13405.0,0.0
9.0,13405.0,0.0
20.0,13405.0,0.0
31.0,13411.0,2.0
2.0,13411.0,0.0
6.0,13411.0,0.0
18.0,13411.0,0.0
21.0,13411.0,0.0
25.0,13411.0,0.0
28.0,13411.0,3.0
35.0,13411.0,1.0
37.0,13411.0,0.0
42.0,13411.0,1.0
45.0,13411.0,1.0
47.0,13411.0,2.0
57.0,13411.0,1.0
58.0,13411.0,0.0
59.0,13411.0,1.0
4.0,13411.0,2.0
7.0,13411.0,2.0
14.0,13411.0,0.0
19.0,13411.0,0.0
24.0,13411.0,2.0
39.0,13411.0,0.0
44.0,13411.0,0.0
5.0,13411.0,3.0
16.0,13411.0,0.0
22.0,13411.0,0.0
26.0,13411.0,2.0
36.0,13411.0,0.0
46.0,13411.0,0.0
49.0,13411.0,0.0
56.0,13411.0,0.0
10.0,13411.0,0.0
38.0,13411.0,1.0
50.0,13411.0,0.0
55.0,13411.0,0.0
12.0,13411.0,2.0
52.0,13411.0,0.0
3.0,13411.0,0.0
53.0,13411.0,0.0
15.0,13411.0,0.0
34.0,13411.0,0.0
41.0,13411.0,0.0
48.0,13411.0,2.0
9.0,13411.0,0.0
20.0,13411.0,0.0
31.0,13492.0,0.0
2.0,13492.0,0.0
6.0,13492.0,0.0
18.0,13492.0,0.0
21.0,13492.0,0.0
25.0,13492.0,0.0
28.0,13492.0,0.0
35.0,13492.0,0.0
37.0,13492.0,0.0
42.0,13492.0,0.0
45.0,13492.0,0.0
47.0,13492.0,0.0
57.0,13492.0,0.0
58.0,13492.0,0.0
59.0,13492.0,0.0
4.0,13492.0,0.0
7.0,13492.0,0.0
14.0,13492.0,0.0
19.0,13492.0,0.0
24.0,13492.0,0.0
39.0,13492.0,0.0
44.0,13492.0,0.0
5.0,13492.0,0.0
16.0,13492.0,0.0
22.0,13492.0,0.0
26.0,13492.0,0.0
36.0,13492.0,0.0
46.0,13492.0,0.0
49.0,13492.0,0.0
56.0,13492.0,0.0
10.0,13492.0,0.0
38.0,13492.0,0.0
50.0,13492.0,0.0
55.0,13492.0,0.0
12.0,13492.0,0.0
52.0,13492.0,0.0
3.0,13492.0,0.0
53.0,13492.0,0.0
15.0,13492.0,0.0
34.0,13492.0,0.0
41.0,13492.0,0.0
48.0,13492.0,0.0
9.0,13492.0,0.0
20.0,13492.0,0.0
31.0,13511.0,0.0
2.0,13511.0,0.0
6.0,13511.0,1.0
18.0,13511.0,1.0
21.0,13511.0,0.0
25.0,13511.0,0.0
28.0,13511.0,0.0
35.0,13511.0,0.0
37.0,13511.0,0.0
42.0,13511.0,0.0
45.0,13511.0,0.0
47.0,13511.0,0.0
57.0,13511.0,0.0
58.0,13511.0,0.0
59.0,13511.0,0.0
4.0,13511.0,0.0
7.0,13511.0,0.0
14.0,13511.0,0.0
19.0,13511.0,1.0
24.0,13511.0,0.0
39.0,13511.0,0.0
44.0,13511.0,0.0
5.0,13511.0,0.0
16.0,13511.0,0.0
22.0,13511.0,0.0
26.0,13511.0,0.0
36.0,13511.0,0.0
46.0,13511.0,1.0
49.0,13511.0,0.0
56.0,13511.0,0.0
10.0,13511.0,0.0
38.0,13511.0,0.0
50.0,13511.0,0.0
55.0,13511.0,0.0
12.0,13511.0,0.0
52.0,13511.0,0.0
3.0,13511.0,0.0
53.0,13511.0,0.0
15.0,13511.0,0.0
34.0,13511.0,0.0
41.0,13511.0,0.0
48.0,13511.0,0.0
9.0,13511.0,0.0
20.0,13511.0,0.0
31.0,13512.0,1.0
2.0,13512.0,0.0
6.0,13512.0,0.0
18.0,13512.0,0.0
21.0,13512.0,0.0
25.0,13512.0,1.0
28.0,13512.0,1.0
35.0,13512.0,0.0
37.0,13512.0,0.0
42.0,13512.0,0.0
45.0,13512.0,0.0
47.0,13512.0,0.0
57.0,13512.0,0.0
58.0,13512.0,0.0
59.0,13512.0,0.0
4.0,13512.0,0.0
7.0,13512.0,0.0
14.0,13512.0,0.0
19.0,13512.0,1.0
24.0,13512.0,0.0
39.0,13512.0,0.0
44.0,13512.0,0.0
5.0,13512.0,0.0
16.0,13512.0,0.0
22.0,13512.0,0.0
26.0,13512.0,0.0
36.0,13512.0,0.0
46.0,13512.0,0.0
49.0,13512.0,0.0
56.0,13512.0,0.0
10.0,13512.0,0.0
38.0,13512.0,1.0
50.0,13512.0,0.0
55.0,13512.0,0.0
12.0,13512.0,0.0
52.0,13512.0,0.0
3.0,13512.0,0.0
53.0,13512.0,0.0
15.0,13512.0,0.0
34.0,13512.0,0.0
41.0,13512.0,0.0
48.0,13512.0,0.0
9.0,13512.0,0.0
20.0,13512.0,0.0
31.0,13515.0,0.0
2.0,13515.0,0.0
6.0,13515.0,0.0
18.0,13515.0,0.0
21.0,13515.0,0.0
25.0,13515.0,0.0
28.0,13515.0,0.0
35.0,13515.0,0.0
37.0,13515.0,0.0
42.0,13515.0,0.0
45.0,13515.0,0.0
47.0,13515.0,0.0
57.0,13515.0,0.0
58.0,13515.0,0.0
59.0,13515.0,0.0
4.0,13515.0,0.0
7.0,13515.0,0.0
14.0,13515.0,0.0
19.0,13515.0,0.0
24.0,13515.0,0.0
39.0,13515.0,0.0
44.0,13515.0,1.0
5.0,13515.0,0.0
16.0,13515.0,0.0
22.0,13515.0,0.0
26.0,13515.0,0.0
36.0,13515.0,0.0
46.0,13515.0,0.0
49.0,13515.0,0.0
56.0,13515.0,0.0
10.0,13515.0,0.0
38.0,13515.0,0.0
50.0,13515.0,0.0
55.0,13515.0,0.0
12.0,13515.0,0.0
52.0,13515.0,0.0
3.0,13515.0,0.0
53.0,13515.0,0.0
15.0,13515.0,0.0
34.0,13515.0,0.0
41.0,13515.0,0.0
48.0,13515.0,0.0
9.0,13515.0,0.0
20.0,13515.0,0.0
31.0,13541.0,0.0
2.0,13541.0,0.0
6.0,13541.0,0.0
18.0,13541.0,0.0
21.0,13541.0,0.0
25.0,13541.0,1.0
28.0,13541.0,0.0
35.0,13541.0,0.0
37.0,13541.0,0.0
42.0,13541.0,0.0
45.0,13541.0,0.0
47.0,13541.0,0.0
57.0,13541.0,0.0
58.0,13541.0,1.0
59.0,13541.0,0.0
4.0,13541.0,0.0
7.0,13541.0,0.0
14.0,13541.0,0.0
19.0,13541.0,0.0
24.0,13541.0,0.0
39.0,13541.0,0.0
44.0,13541.0,0.0
5.0,13541.0,0.0
16.0,13541.0,0.0
22.0,13541.0,0.0
26.0,13541.0,0.0
36.0,13541.0,0.0
46.0,13541.0,0.0
49.0,13541.0,0.0
56.0,13541.0,0.0
10.0,13541.0,0.0
38.0,13541.0,0.0
50.0,13541.0,0.0
55.0,13541.0,0.0
12.0,13541.0,0.0
52.0,13541.0,0.0
3.0,13541.0,0.0
53.0,13541.0,0.0
15.0,13541.0,0.0
34.0,13541.0,0.0
41.0,13541.0,0.0
48.0,13541.0,0.0
9.0,13541.0,0.0
20.0,13541.0,0.0
31.0,13542.0,0.0
2.0,13542.0,0.0
6.0,13542.0,1.0
18.0,13542.0,0.0
21.0,13542.0,0.0
25.0,13542.0,0.0
28.0,13542.0,0.0
35.0,13542.0,0.0
37.0,13542.0,0.0
42.0,13542.0,1.0
45.0,13542.0,0.0
47.0,13542.0,0.0
57.0,13542.0,0.0
58.0,13542.0,1.0
59.0,13542.0,0.0
4.0,13542.0,0.0
7.0,13542.0,0.0
14.0,13542.0,0.0
19.0,13542.0,0.0
24.0,13542.0,0.0
39.0,13542.0,0.0
44.0,13542.0,0.0
5.0,13542.0,0.0
16.0,13542.0,0.0
22.0,13542.0,0.0
26.0,13542.0,0.0
36.0,13542.0,0.0
46.0,13542.0,0.0
49.0,13542.0,0.0
56.0,13542.0,0.0
10.0,13542.0,0.0
38.0,13542.0,0.0
50.0,13542.0,0.0
55.0,13542.0,0.0
12.0,13542.0,1.0
52.0,13542.0,0.0
3.0,13542.0,0.0
53.0,13542.0,0.0
15.0,13542.0,0.0
34.0,13542.0,0.0
41.0,13542.0,0.0
48.0,13542.0,0.0
9.0,13542.0,0.0
20.0,13542.0,0.0
31.0,13548.0,0.0
2.0,13548.0,0.0
6.0,13548.0,0.0
18.0,13548.0,0.0
21.0,13548.0,0.0
25.0,13548.0,0.0
28.0,13548.0,0.0
35.0,13548.0,0.0
37.0,13548.0,0.0
42.0,13548.0,0.0
45.0,13548.0,0.0
47.0,13548.0,0.0
57.0,13548.0,0.0
58.0,13548.0,0.0
59.0,13548.0,0.0
4.0,13548.0,0.0
7.0,13548.0,0.0
14.0,13548.0,0.0
19.0,13548.0,0.0
24.0,13548.0,0.0
39.0,13548.0,0.0
44.0,13548.0,0.0
5.0,13548.0,0.0
16.0,13548.0,0.0
22.0,13548.0,0.0
26.0,13548.0,0.0
36.0,13548.0,0.0
46.0,13548.0,0.0
49.0,13548.0,0.0
56.0,13548.0,0.0
10.0,13548.0,0.0
38.0,13548.0,0.0
50.0,13548.0,0.0
55.0,13548.0,0.0
12.0,13548.0,0.0
52.0,13548.0,0.0
3.0,13548.0,0.0
53.0,13548.0,0.0
15.0,13548.0,0.0
34.0,13548.0,0.0
41.0,13548.0,0.0
48.0,13548.0,0.0
9.0,13548.0,0.0
20.0,13548.0,0.0
31.0,13561.0,0.0
2.0,13561.0,0.0
6.0,13561.0,0.0
18.0,13561.0,0.0
21.0,13561.0,0.0
25.0,13561.0,0.0
28.0,13561.0,0.0
35.0,13561.0,0.0
37.0,13561.0,0.0
42.0,13561.0,0.0
45.0,13561.0,0.0
47.0,13561.0,0.0
57.0,13561.0,0.0
58.0,13561.0,0.0
59.0,13561.0,0.0
4.0,13561.0,0.0
7.0,13561.0,0.0
14.0,13561.0,0.0
19.0,13561.0,0.0
24.0,13561.0,0.0
39.0,13561.0,0.0
44.0,13561.0,0.0
5.0,13561.0,0.0
16.0,13561.0,0.0
22.0,13561.0,0.0
26.0,13561.0,0.0
36.0,13561.0,0.0
46.0,13561.0,0.0
49.0,13561.0,0.0
56.0,13561.0,0.0
10.0,13561.0,0.0
38.0,13561.0,0.0
50.0,13561.0,0.0
55.0,13561.0,0.0
12.0,13561.0,0.0
52.0,13561.0,0.0
3.0,13561.0,0.0
53.0,13561.0,0.0
15.0,13561.0,0.0
34.0,13561.0,0.0
41.0,13561.0,0.0
48.0,13561.0,0.0
9.0,13561.0,0.0
20.0,13561.0,0.0
31.0,13573.0,0.0
2.0,13573.0,0.0
6.0,13573.0,0.0
18.0,13573.0,0.0
21.0,13573.0,0.0
25.0,13573.0,1.0
28.0,13573.0,0.0
35.0,13573.0,0.0
37.0,13573.0,0.0
42.0,13573.0,0.0
45.0,13573.0,0.0
47.0,13573.0,0.0
57.0,13573.0,0.0
58.0,13573.0,0.0
59.0,13573.0,0.0
4.0,13573.0,0.0
7.0,13573.0,0.0
14.0,13573.0,0.0
19.0,13573.0,0.0
24.0,13573.0,0.0
39.0,13573.0,0.0
44.0,13573.0,0.0
5.0,13573.0,0.0
16.0,13573.0,0.0
22.0,13573.0,0.0
26.0,13573.0,0.0
36.0,13573.0,0.0
46.0,13573.0,0.0
49.0,13573.0,0.0
56.0,13573.0,0.0
10.0,13573.0,0.0
38.0,13573.0,0.0
50.0,13573.0,0.0
55.0,13573.0,0.0
12.0,13573.0,0.0
52.0,13573.0,0.0
3.0,13573.0,0.0
53.0,13573.0,0.0
15.0,13573.0,0.0
34.0,13573.0,0.0
41.0,13573.0,0.0
48.0,13573.0,0.0
9.0,13573.0,0.0
20.0,13573.0,0.0
31.0,13593.0,0.0
2.0,13593.0,0.0
6.0,13593.0,0.0
18.0,13593.0,0.0
21.0,13593.0,0.0
25.0,13593.0,0.0
28.0,13593.0,0.0
35.0,13593.0,0.0
37.0,13593.0,0.0
42.0,13593.0,0.0
45.0,13593.0,0.0
47.0,13593.0,0.0
57.0,13593.0,0.0
58.0,13593.0,0.0
59.0,13593.0,0.0
4.0,13593.0,0.0
7.0,13593.0,0.0
14.0,13593.0,0.0
19.0,13593.0,0.0
24.0,13593.0,0.0
39.0,13593.0,0.0
44.0,13593.0,0.0
5.0,13593.0,0.0
16.0,13593.0,0.0
22.0,13593.0,0.0
26.0,13593.0,0.0
36.0,13593.0,0.0
46.0,13593.0,0.0
49.0,13593.0,0.0
56.0,13593.0,0.0
10.0,13593.0,0.0
38.0,13593.0,0.0
50.0,13593.0,0.0
55.0,13593.0,0.0
12.0,13593.0,2.0
52.0,13593.0,0.0
3.0,13593.0,0.0
53.0,13593.0,0.0
15.0,13593.0,0.0
34.0,13593.0,0.0
41.0,13593.0,0.0
48.0,13593.0,0.0
9.0,13593.0,0.0
20.0,13593.0,0.0
31.0,13599.0,0.0
2.0,13599.0,0.0
6.0,13599.0,0.0
18.0,13599.0,0.0
21.0,13599.0,1.0
25.0,13599.0,0.0
28.0,13599.0,0.0
35.0,13599.0,0.0
37.0,13599.0,0.0
42.0,13599.0,1.0
45.0,13599.0,0.0
47.0,13599.0,0.0
57.0,13599.0,0.0
58.0,13599.0,0.0
59.0,13599.0,0.0
4.0,13599.0,0.0
7.0,13599.0,0.0
14.0,13599.0,0.0
19.0,13599.0,0.0
24.0,13599.0,0.0
39.0,13599.0,0.0
44.0,13599.0,0.0
5.0,13599.0,0.0
16.0,13599.0,0.0
22.0,13599.0,0.0
26.0,13599.0,0.0
